annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1474,266,19606,644.0745849609375,227.82196044921875,199.15673828125,187.9508056640625,0.31028154492378235
1475,266,28762,96.16961669921875,849.2252197265625,218.03359985351562,208.0701904296875,0.14202305674552917
1476,27,25437,125.4534912109375,821.5299072265625,256.1192626953125,265.48095703125,0.9647045731544495
1477,27,2482,595.72021484375,96.5794677734375,208.016845703125,454.4122314453125,0.9303318858146667
1478,27,13394,584.9044189453125,714.01123046875,254.333740234375,513.3470458984375,0.6359354257583618
1479,27,12777,85.61227416992188,120.94775390625,283.47607421875,494.0848388671875,0.44968053698539734
1480,271,20876,85.67306518554688,723.5048828125,331.71990966796875,241.303955078125,0.957313060760498
1481,271,3482,623.4432373046875,714.8765869140625,209.8289794921875,269.4862060546875,0.9571573138237
1482,271,35205,627.9801025390625,164.31761169433594,220.432373046875,391.74281311035156,0.9427547454833984
1483,271,22346,102.98199462890625,185.01708984375,204.88925170898438,199.11029052734375,0.9282317757606506
1484,273,20876,545.2652587890625,291.8997802734375,327.9683837890625,235.4097900390625,0.9687351584434509
1485,273,35205,97.28759765625,673.4510498046875,235.64251708984375,409.948974609375,0.9536949396133423
1486,273,22346,665.8341064453125,874.303955078125,213.843017578125,211.774658203125,0.9459410309791565
1487,273,3482,143.77108764648438,293.10076904296875,209.21832275390625,257.359375,0.9422324895858765
1488,274,21324,207.27967834472656,328.116455078125,148.14231872558594,230.069580078125,0.9674628376960754
1489,274,3350,420.937744140625,889.5322265625,188.4078369140625,194.6015625,0.9490332007408142
1490,274,20013,578.48193359375,257.6712646484375,339.956298828125,318.900146484375,0.9210637211799622
1491,275,21324,582.0708618164062,666.1944580078125,154.8634033203125,240.69775390625,0.9683788418769836
1492,275,3350,329.329833984375,150.99856567382812,182.6466064453125,187.01193237304688,0.9623017907142639
1493,275,20013,5.661041259765625,648.2576904296875,346.4007263183594,337.576171875,0.9061863422393799
1494,277,19860,125.17709350585938,865.3548583984375,221.7841796875,167.416748046875,0.9566876888275146
1495,277,30307,75.33050537109375,98.01016235351562,402.440673828125,403.96783447265625,0.9557734131813049
1496,277,3482,596.298095703125,865.318115234375,261.69287109375,235.6788330078125,0.9548275470733643
1497,277,36636,617.804931640625,196.35418701171875,267.902587890625,156.3465576171875,0.9280692338943481
1498,278,19860,641.7254638671875,278.7999267578125,220.30517578125,169.8975830078125,0.9822792410850525
1499,278,30307,520.8890380859375,747.599853515625,408.359619140625,416.341552734375,0.9585865139961243
1500,278,3482,147.40565490722656,216.56143188476562,253.48753356933594,225.10552978515625,0.95708829164505
1501,278,36636,93.78768920898438,904.319580078125,275.1451110839844,169.6220703125,0.9240235090255737
1502,28,3482,564.690673828125,812.978515625,266.88134765625,219.026611328125,0.9654690027236938
1503,28,25366,16.8695068359375,63.46055603027344,420.6546630859375,461.32044982910156,0.9585638642311096
1504,28,35205,614.4813232421875,144.23020935058594,224.701171875,397.05616760253906,0.9547584652900696
1505,28,27776,173.646728515625,810.7254638671875,183.1368408203125,207.836669921875,0.8795096278190613
1506,280,3350,409.96905517578125,868.065185546875,189.625,190.91015625,0.9405673742294312
1507,280,16231,134.90963745117188,290.5616455078125,188.65167236328125,192.298828125,0.9314631223678589
1508,280,3831,433.4248046875,274.70562744140625,388.9842529296875,355.34735107421875,0.910041093826294
1509,286,16261,575.2711181640625,185.20938110351562,238.093994140625,231.41064453125,0.9633074998855591
1510,286,30307,27.31329345703125,115.44891357421875,378.666259765625,410.34173583984375,0.9627292156219482
1511,286,3482,536.3428955078125,779.078125,269.9892578125,223.82177734375,0.9613068699836731
1512,286,27776,140.06468200683594,773.4165649414062,185.36268615722656,211.90380859375,0.8556296229362488
1513,287,30307,573.5753173828125,703.5462646484375,395.929931640625,425.78271484375,0.9700635671615601
1514,287,16261,136.08172607421875,833.244384765625,248.620361328125,244.6328125,0.9569176435470581
1515,287,3482,171.28257751464844,273.9241638183594,260.99330139160156,219.01446533203125,0.9513860940933228
1516,287,27776,636.2763671875,288.7509460449219,178.6402587890625,202.42889404296875,0.9006202816963196
1517,288,30307,41.6943359375,130.9220428466797,392.456298828125,421.05494689941406,0.9693412184715271
1518,288,3482,564.7401123046875,815.4114990234375,267.419921875,217.15869140625,0.9622064232826233
1519,288,16261,601.9005126953125,191.268310546875,245.45947265625,232.713623046875,0.9578664898872375
1520,288,27776,173.829833984375,811.4921875,182.049560546875,208.2030029296875,0.8852396607398987
1521,289,25437,142.9500732421875,843.896728515625,253.37432861328125,255.068603515625,0.9825894832611084
1522,289,2482,599.376220703125,86.33164978027344,249.5302734375,471.61866760253906,0.9637330174446106
1523,289,22361,576.6640625,739.4998779296875,272.854248046875,415.3978271484375,0.9423022270202637
1524,289,12777,100.399658203125,46.0028076171875,268.0400390625,536.410888671875,0.44543763995170593
1525,29,3482,536.978271484375,776.4622802734375,269.58642578125,225.4454345703125,0.9628868699073792
1526,29,25366,5.88360595703125,53.061553955078125,404.9967041015625,451.14910888671875,0.9524678587913513
1527,29,35205,585.9417114257812,135.31591796875,218.775390625,389.5133056640625,0.9433262348175049
1528,29,27776,140.322265625,772.1346435546875,185.7255859375,212.7109375,0.8578645586967468
1529,291,25437,534.570556640625,175.67425537109375,247.699462890625,252.82110595703125,0.9735060334205627
1530,291,2482,76.244140625,658.357421875,257.2340087890625,470.801513671875,0.9707278609275818
1531,291,22361,95.53408813476562,105.81832885742188,267.7880859375,400.70654296875,0.9371665716171265
1532,291,12777,569.603515625,614.7042236328125,274.5068359375,536.502685546875,0.4442662000656128
1533,292,25437,545.834228515625,176.9287109375,248.066650390625,252.8135986328125,0.9657145738601685
1534,292,2482,67.23645782470703,663.04296875,206.37273406982422,479.8892822265625,0.951593279838562
1535,292,12777,538.0601806640625,590.401611328125,322.899658203125,509.23046875,0.91246098279953
1536,295,16231,644.4769287109375,296.11114501953125,191.090087890625,194.0784912109375,0.9712767004966736
1537,295,3350,413.6671142578125,864.70166015625,188.7999267578125,190.675537109375,0.9400801658630371
1538,295,20013,125.50640869140625,193.50131225585938,336.23486328125,317.59771728515625,0.9267053008079529
1539,298,33207,156.84918212890625,235.14041137695312,205.2874755859375,195.73858642578125,0.9770246744155884
1540,298,1899,683.2107543945312,879.7120361328125,212.494140625,131.11328125,0.9708018898963928
1541,298,16547,159.27313232421875,776.4635009765625,241.70489501953125,235.5050048828125,0.9509165287017822
1542,298,31704,569.685791015625,174.683349609375,250.965087890625,422.58441162109375,0.9306743144989014
1543,299,1899,88.78720092773438,259.61376953125,200.15432739257812,127.95806884765625,0.9619166851043701
1544,299,31704,138.57354736328125,644.6510009765625,255.26397705078125,451.40625,0.956941545009613
1545,299,16547,561.213134765625,244.49432373046875,232.393310546875,227.40130615234375,0.9498320817947388
1546,299,33207,611.1195068359375,846.247802734375,213.278564453125,206.2783203125,0.9448446035385132
1547,3,1899,139.85113525390625,242.54615783691406,200.2421875,126.62583923339844,0.9729564785957336
1548,3,24849,139.023681640625,704.2794189453125,186.3878173828125,293.113525390625,0.9529473781585693
1549,3,27925,571.371826171875,627.4879150390625,259.602294921875,488.994873046875,0.9503589272499084
1550,3,16550,528.908935546875,62.768157958984375,385.365478515625,398.422607421875,0.9486826658248901
1551,302,19231,94.19149780273438,636.657958984375,281.58837890625,324.797607421875,0.9868413209915161
1552,302,36636,569.4766845703125,711.39404296875,237.5184326171875,229.353759765625,0.9547249674797058
1553,302,3350,310.94287109375,161.30133056640625,182.87969970703125,187.0208740234375,0.9494410753250122
1554,302,27732,735.43310546875,1169.6021728515625,240.56689453125,110.3978271484375,0.06929079443216324
1555,302,35205,732.9581298828125,1172.6583251953125,243.0418701171875,107.319580078125,0.0582365058362484
1556,304,3742,126.48114013671875,809.7392578125,338.67059326171875,337.6383056640625,0.9535833597183228
1557,304,2482,617.8948974609375,85.15443420410156,201.76416015625,453.57005310058594,0.912684440612793
1558,304,4377,582.010498046875,706.7611083984375,254.35107421875,463.142578125,0.4608527719974518
1559,304,12777,113.63084411621094,145.65985107421875,299.23280334472656,486.547119140625,0.3007652461528778
1560,308,3350,290.4515380859375,206.98529052734375,182.3787841796875,186.82733154296875,0.9550409317016602
1561,308,36636,118.320556640625,713.19921875,190.28851318359375,262.023681640625,0.9394635558128357
1562,308,41767,557.6488647460938,602.865966796875,276.6475830078125,298.5711669921875,0.9274632334709167
1563,308,27732,734.0131225585938,1163.039306640625,241.98687744140625,116.960693359375,0.2920198142528534
1564,308,35205,731.5283203125,1165.5833740234375,244.4716796875,114.3642578125,0.2367992103099823
1565,31,3543,112.01052856445312,240.43011474609375,207.97647094726562,200.94775390625,0.9755406975746155
1566,31,16550,590.4815673828125,50.62541198730469,287.184814453125,478.91041564941406,0.9518338441848755
1567,31,12419,653.48828125,849.2154541015625,188.51611328125,179.18896484375,0.9364798069000244
1568,310,12246,617.4989013671875,321.0496826171875,175.6446533203125,185.96893310546875,0.9631497859954834
1569,310,3543,653.530029296875,890.2379150390625,214.8494873046875,214.749755859375,0.9593834280967712
1570,310,16550,104.82562255859375,143.6822052001953,314.80792236328125,452.50352478027344,0.9558719396591187
1571,310,4542,138.4674835205078,865.9617919921875,213.82090759277344,212.836181640625,0.9491205215454102
1572,313,3482,614.50537109375,720.7720947265625,217.603759765625,267.6590576171875,0.9595785737037659
1573,313,20876,39.12469482421875,754.811767578125,327.809814453125,249.62646484375,0.9528203010559082
1574,313,29666,596.274169921875,178.30929565429688,219.04931640625,218.91290283203125,0.9514715671539307
1575,313,34596,14.914215087890625,28.982330322265625,447.46142578125,404.8146667480469,0.9495132565498352
1576,315,20876,593.4476318359375,256.3206787109375,322.39111328125,244.99127197265625,0.9612102508544922
1577,315,29666,134.0799102783203,857.3089599609375,227.63597106933594,228.502197265625,0.9584596157073975
1578,315,34596,510.6279296875,784.234375,464.88427734375,424.677734375,0.9579839110374451
1579,315,3482,145.7428741455078,286.0374755859375,214.17881774902344,260.9715576171875,0.9418513774871826
1580,316,3543,127.12445068359375,235.1598358154297,208.23898315429688,201.10707092285156,0.966789722442627
1581,316,16547,167.67047119140625,791.885986328125,236.78289794921875,228.002685546875,0.9460402727127075
1582,316,33008,561.50048828125,811.6358642578125,370.483154296875,209.57080078125,0.9336771368980408
1583,317,3543,658.9019775390625,832.9100341796875,213.12109375,211.3563232421875,0.9649622440338135
1584,317,16547,592.0291748046875,282.4482421875,229.589111328125,223.57135009765625,0.9451321959495544
1585,317,33008,73.42803955078125,267.7251892089844,362.97711181640625,219.41741943359375,0.9269792437553406
1586,32,3543,673.4309692382812,828.62109375,213.2734375,211.11865234375,0.9589402675628662
1587,32,12419,163.57249450683594,278.61724853515625,183.76380920410156,178.70623779296875,0.9518647789955139
1588,32,16550,106.78919982910156,706.5865478515625,292.03135681152344,497.159912109375,0.947251558303833
1589,320,20876,85.91221618652344,724.1882934570312,330.86903381347656,240.896728515625,0.9584359526634216
1590,320,3482,623.294189453125,714.192626953125,210.388916015625,270.4661865234375,0.9548927545547485
1591,320,35205,628.4482421875,164.00950622558594,219.4156494140625,392.12281799316406,0.9420316219329834
1592,320,28762,135.29844665527344,192.61477661132812,208.93898010253906,203.3372802734375,0.9365991353988647
1593,323,3482,130.90594482421875,288.39849853515625,278.9715576171875,174.091064453125,0.9575977325439453
1594,323,22346,655.895751953125,874.4716796875,212.06298828125,210.5567626953125,0.951488196849823
1595,323,36636,146.1850128173828,801.380615234375,200.04991149902344,257.3074951171875,0.9474844932556152
1596,323,28762,678.9718017578125,252.567626953125,210.778076171875,202.418701171875,0.06751134991645813
1597,324,3482,590.6690673828125,843.0508422851562,284.718505859375,172.4388427734375,0.9624170660972595
1598,324,36636,642.61669921875,207.72154235839844,189.707275390625,250.31971740722656,0.9516487717628479
1599,324,22346,129.7877960205078,190.86083984375,208.81309509277344,202.55975341796875,0.9429705142974854
1600,324,28762,96.42532348632812,849.9266357421875,218.97994995117188,209.985107421875,0.08714946359395981
1601,325,16261,136.24609375,833.2442626953125,248.65338134765625,244.364990234375,0.9614865779876709
1602,325,31884,511.343994140625,702.109619140625,400.97216796875,529.8251953125,0.9548545479774475
1603,325,3482,171.87652587890625,273.82666015625,260.84228515625,219.60986328125,0.953775942325592
1604,325,27776,636.453125,289.11151123046875,178.656982421875,202.057373046875,0.9009358882904053
1605,327,3482,564.11767578125,814.339599609375,268.1478271484375,217.9044189453125,0.9639970660209656
1606,327,16261,601.2255859375,191.28863525390625,245.978515625,232.8885498046875,0.961694598197937
1607,327,31884,93.20704650878906,25.40289306640625,401.78172302246094,512.5247192382812,0.9568421244621277
1608,327,27776,173.46456909179688,811.51611328125,182.2725830078125,208.092041015625,0.8860906958580017
1609,328,3482,125.11993408203125,307.5409851074219,270.62677001953125,200.662109375,0.9629772901535034
1610,328,31884,519.0087890625,644.8265380859375,382.2265625,533.83203125,0.9563121795654297
1611,328,27732,560.6217651367188,253.1416778564453,300.3077392578125,266.61094665527344,0.9521694183349609
1612,328,36636,98.87051391601562,876.9930419921875,270.67852783203125,185.40869140625,0.9311029314994812
1613,332,3543,125.39212036132812,142.3138427734375,203.78204345703125,198.33377075195312,0.9770084023475647
1614,332,4542,587.6171264648438,166.1947784423828,203.2598876953125,199.02330017089844,0.968110203742981
1615,332,16550,564.253173828125,537.62353515625,285.833740234375,489.1619873046875,0.9567370414733887
1616,332,12419,82.3104248046875,823.1928100585938,189.87203979492188,183.6087646484375,0.9350460171699524
1617,334,20876,85.62544250488281,723.5601196289062,331.66831970214844,241.13525390625,0.9584676027297974
1618,334,3482,623.7823486328125,715.3350219726562,209.34619140625,269.0496826171875,0.9569927453994751
1619,334,22346,144.7670135498047,220.39959716796875,204.70594787597656,197.97369384765625,0.9506751298904419
1620,334,16231,626.8388671875,218.7963104248047,188.687744140625,185.50514221191406,0.9500696063041687
1621,334,19606,624.905517578125,217.38937377929688,191.2919921875,189.2177734375,0.3038957715034485
1622,335,20876,544.832763671875,291.68798828125,328.842529296875,235.1004638671875,0.9689409136772156
1623,335,16231,134.274169921875,846.157470703125,196.84906005859375,193.8115234375,0.9574637413024902
1624,335,22346,621.6561279296875,837.647216796875,214.35400390625,209.69921875,0.9456701874732971
1625,335,3482,140.84664916992188,292.00732421875,211.96527099609375,257.966796875,0.9376804828643799
1626,335,19606,128.86349487304688,843.4417724609375,205.423828125,199.9002685546875,0.06484418362379074
1627,336,3482,647.1513671875,749.955810546875,214.74462890625,265.9647216796875,0.962770938873291
1628,336,16231,655.1575927734375,230.28799438476562,194.05859375,181.54144287109375,0.9567344188690186
1629,336,22346,162.56813049316406,228.56573486328125,209.29161071777344,202.876220703125,0.9488367438316345
1630,336,20876,118.431884765625,770.6817626953125,328.5635986328125,230.20556640625,0.9477933645248413
1631,336,19606,652.1627197265625,229.20553588867188,196.819580078125,182.16864013671875,0.26821020245552063
1632,337,3482,125.29559326171875,272.97552490234375,273.48291015625,186.2919921875,0.9607557058334351
1633,337,25468,572.6285400390625,183.99851989746094,330.8004150390625,289.08448791503906,0.9508582949638367
1634,337,22346,641.171142578125,834.3316650390625,213.15380859375,209.18115234375,0.9446675181388855
1635,337,36636,127.8438720703125,828.686279296875,185.8367919921875,265.5699462890625,0.9314014911651611
1636,338,25468,46.657440185546875,788.6689453125,346.565185546875,301.1385498046875,0.9520357847213745
1637,338,22346,126.89767456054688,223.14019775390625,203.13906860351562,198.961669921875,0.9494133591651917
1638,338,3482,572.992919921875,808.7208862304688,285.439208984375,191.5135498046875,0.9490392208099365
1639,338,36636,643.7205810546875,167.5550079345703,172.1126708984375,252.65171813964844,0.9489555954933167
1640,339,3482,603.1126708984375,843.3187255859375,276.598876953125,188.404296875,0.9639503359794617
1641,339,36636,673.256103515625,170.88414001464844,176.7022705078125,258.52589416503906,0.9609304666519165
1642,339,22346,144.28732299804688,231.255859375,208.8780517578125,203.3472900390625,0.9533504843711853
1643,339,25468,84.04327392578125,829.8408203125,339.4091796875,301.6856689453125,0.9398809671401978
1644,340,3482,537.614990234375,778.6455078125,271.2412109375,224.78857421875,0.9596457481384277
1645,340,34596,37.1893310546875,87.87310791015625,393.05426025390625,467.848876953125,0.9508166313171387
1646,340,20237,575.7371826171875,189.277099609375,222.1209716796875,216.88165283203125,0.8675154447555542
1647,340,27776,140.4649658203125,773.72607421875,185.3756103515625,211.782958984375,0.847709596157074
1648,341,34596,49.6767578125,112.51127624511719,407.27777099609375,468.36598205566406,0.9630391001701355
1649,341,3482,565.0177001953125,814.41845703125,268.164306640625,217.958251953125,0.961582601070404
1650,341,20237,603.9615478515625,194.472412109375,227.249267578125,217.50848388671875,0.9429001212120056
1651,341,27776,174.29074096679688,812.368896484375,182.0853271484375,207.281982421875,0.8784810900688171
1652,344,3482,563.9139404296875,814.9525146484375,268.42626953125,217.4300537109375,0.962864100933075
1653,344,16261,603.153076171875,191.2080078125,244.2373046875,232.82281494140625,0.9575300812721252
1654,344,28762,154.19134521484375,190.3546142578125,211.6827392578125,204.34539794921875,0.9316303133964539
1655,344,27776,173.47930908203125,812.201904296875,182.54864501953125,207.6610107421875,0.8844050168991089
1656,345,3482,536.268310546875,779.1739501953125,270.083740234375,223.614501953125,0.9620221257209778
1657,345,16261,576.184326171875,184.27658081054688,237.410888671875,231.94598388671875,0.9607606530189514
1658,345,28762,136.63885498046875,182.467041015625,207.5201416015625,204.22674560546875,0.9362084269523621
1659,345,27776,140.25958251953125,772.75146484375,185.57403564453125,212.9278564453125,0.8589674830436707
1660,346,3482,564.8740844726562,813.2513427734375,268.337158203125,218.643798828125,0.9634730219841003
1661,346,16231,645.7481689453125,250.49188232421875,185.757080078125,181.5,0.9572206735610962
1662,346,25366,137.84005737304688,55.59574890136719,342.45928955078125,500.48304748535156,0.9408978819847107
1663,346,27776,175.06259155273438,810.7205810546875,183.0838623046875,207.43701171875,0.8752299547195435
1664,347,3482,538.84130859375,774.7808837890625,269.169921875,226.9146728515625,0.9589087963104248
1665,347,16231,615.1917724609375,238.4287109375,183.54052734375,183.45263671875,0.9505090117454529
1666,347,25366,125.17388916015625,43.33186340332031,325.64544677734375,489.99034118652344,0.9403791427612305
1667,347,27776,141.8582763671875,771.883544921875,184.9293212890625,212.2335205078125,0.8514039516448975
1668,349,3482,565.04443359375,812.985595703125,267.635498046875,218.6851806640625,0.9636656045913696
1669,349,34596,6.192840576171875,130.96434020996094,442.2818908691406,428.47096252441406,0.956450343132019
1670,349,35205,614.4844970703125,143.85260009765625,224.679931640625,396.76202392578125,0.9559581279754639
1671,349,27776,174.70297241210938,810.9619140625,183.26763916015625,207.3837890625,0.8733168840408325
1672,352,2482,637.5225219726562,129.50462341308594,207.415771484375,455.97108459472656,0.9456455707550049
1673,352,22361,606.9688110351562,774.507080078125,277.669677734375,431.736083984375,0.8926874399185181
1674,352,19551,116.935791015625,185.4697265625,319.75384521484375,480.00164794921875,0.8793255090713501
1675,352,3742,136.78330993652344,858.881591796875,285.52015686035156,286.34765625,0.07127605378627777
1676,355,2482,54.759735107421875,699.3123779296875,250.13381958007812,476.871826171875,0.9555686116218567
1677,355,12080,62.33800506591797,128.88922119140625,248.55390167236328,435.2215576171875,0.9241245985031128
1678,355,12777,541.118408203125,590.2181396484375,296.607177734375,507.7274169921875,0.5626851320266724
1679,355,3742,548.6124267578125,191.06634521484375,272.4114990234375,270.76898193359375,0.05720289796590805
1680,356,2482,629.8445434570312,36.49998474121094,241.371337890625,477.06690979003906,0.9493023753166199
1681,356,12080,629.4801025390625,684.9619140625,254.68408203125,455.456298828125,0.9184277057647705
1682,356,12777,102.01679992675781,115.52301025390625,294.09202575683594,500.0465087890625,0.5311530828475952
1683,356,3742,102.01100158691406,800.5228271484375,282.2877655029297,275.02099609375,0.1450449824333191
1684,359,3482,561.5068969726562,814.4600830078125,269.47412109375,217.91650390625,0.9645463824272156
1685,359,29666,631.4085693359375,163.0168914794922,222.449951171875,216.22047424316406,0.9533363580703735
1686,359,31884,80.3856201171875,46.46099853515625,367.7088623046875,528.552490234375,0.9480331540107727
1687,359,27776,173.01083374023438,809.6385498046875,181.71405029296875,206.60546875,0.8873063921928406
1688,361,16261,644.806640625,286.4500732421875,243.12109375,236.81414794921875,0.9810065031051636
1689,361,3350,428.52838134765625,880.591796875,191.068359375,193.15087890625,0.9438859224319458
1690,361,18146,206.3372802734375,172.58465576171875,216.7525634765625,405.93743896484375,0.9273502230644226
1691,364,35205,101.73320007324219,257.02349853515625,346.58058166503906,323.03106689453125,0.9553062319755554
1692,364,32309,585.2613525390625,167.32763671875,243.947998046875,341.24932861328125,0.9404670596122742
1693,364,3350,407.67364501953125,855.2242431640625,189.7520751953125,194.7667236328125,0.9396791458129883
1694,372,16261,573.8483276367188,192.21878051757812,243.6151123046875,234.41802978515625,0.9671316742897034
1695,372,3482,603.97998046875,842.745849609375,275.910400390625,188.824951171875,0.96365886926651
1696,372,34596,13.0943603515625,141.1177520751953,452.275146484375,414.72752380371094,0.954728901386261
1697,372,25468,47.91448974609375,855.7318115234375,375.1947021484375,218.8228759765625,0.9466719627380371
1698,374,3482,645.2605590820312,753.6512451171875,216.1663818359375,267.497802734375,0.9592720866203308
1699,374,20876,71.05230712890625,799.2838134765625,325.825439453125,244.045166015625,0.9587687253952026
1700,374,25366,99.59654235839844,32.47172546386719,408.67958068847656,470.27296447753906,0.9569569230079651
1701,374,29666,624.4617919921875,183.04315185546875,224.44140625,217.315185546875,0.9511455297470093
1702,379,3350,464.7618408203125,858.896240234375,189.5780029296875,192.74560546875,0.9507643580436707
1703,379,16687,448.150634765625,151.457275390625,499.4827880859375,476.55621337890625,0.9232523441314697
1704,379,31862,138.071533203125,315.9051513671875,203.50927734375,205.6778564453125,0.8237749934196472
1705,38,3482,623.2698974609375,714.1097412109375,209.87353515625,270.4066162109375,0.9563415050506592
1706,38,20876,85.5709228515625,723.1361083984375,332.05633544921875,241.4737548828125,0.9557585716247559
1707,38,31884,113.13153076171875,29.637588500976562,392.26165771484375,504.36460876464844,0.9521557092666626
1708,38,35205,624.2857666015625,161.5381317138672,215.10986328125,392.79859924316406,0.9452703595161438
1709,380,31862,597.1769409179688,715.3463745117188,209.740478515625,212.7510986328125,0.9829630851745605
1710,380,3350,285.767578125,181.30328369140625,184.613037109375,187.99462890625,0.963144063949585
1711,380,16687,2.0283660888671875,551.91015625,490.66346740722656,520.100341796875,0.9547958374023438
1712,382,2482,594.1737060546875,126.49896240234375,283.7236328125,429.5992431640625,0.9673343896865845
1713,382,3742,72.075927734375,808.744873046875,333.45355224609375,336.6624755859375,0.9385266900062561
1714,382,12777,95.20411682128906,131.66497802734375,381.00804138183594,457.69549560546875,0.9149965643882751
1715,384,2482,603.643798828125,81.06196594238281,279.4892578125,455.38987731933594,0.9701871871948242
1716,384,3742,70.55963134765625,798.0714111328125,328.224609375,325.8671875,0.9396149516105652
1717,384,12777,89.16691589355469,87.13691711425781,386.90016174316406,466.34434509277344,0.9041646122932434
1718,387,3482,130.60768127441406,288.66131591796875,275.29783630371094,174.984375,0.9584516882896423
1719,387,31884,503.19915771484375,651.1639404296875,412.8653564453125,520.6251220703125,0.9572468996047974
1720,387,20237,134.52468872070312,866.454345703125,228.42779541015625,229.993896484375,0.9468754529953003
1721,387,28762,678.5396728515625,252.63421630859375,210.6934814453125,202.82757568359375,0.09278807044029236
1722,389,16261,600.382080078125,183.23760986328125,239.892578125,233.2247314453125,0.9698735475540161
1723,389,34596,28.411239624023438,125.12376403808594,439.33448791503906,425.70985412597656,0.9604568481445312
1724,389,20876,85.90817260742188,723.563232421875,331.2811279296875,241.723876953125,0.9559549689292908
1725,389,3482,623.0127563476562,716.385009765625,210.498291015625,269.026123046875,0.9546722769737244
1726,390,16261,630.0205078125,189.7747802734375,244.5562744140625,234.21783447265625,0.9690797328948975
1727,390,3482,647.7532958984375,750.5181884765625,214.73193359375,265.706787109375,0.9601428508758545
1728,390,20876,118.4189453125,770.6101684570312,328.3857421875,230.09912109375,0.9522876739501953
1729,390,34596,41.9697265625,157.14642333984375,451.70794677734375,417.44378662109375,0.9484239816665649
1730,392,33207,658.3126220703125,900.006103515625,215.88818359375,208.997314453125,0.9779322743415833
1731,392,1899,188.46388244628906,273.50555419921875,202.51145935058594,137.8173828125,0.9696584939956665
1732,392,16550,112.07208251953125,699.822509765625,293.14764404296875,498.8740234375,0.9557549953460693
1733,392,21025,686.03173828125,274.582275390625,175.4517822265625,173.71990966796875,0.8550152778625488
1734,393,33207,109.84872436523438,159.9320831298828,204.22537231445312,196.56089782714844,0.9783217310905457
1735,393,21025,91.5885009765625,831.6436767578125,181.63714599609375,180.662109375,0.9613146781921387
1736,393,1899,581.8931884765625,867.5418701171875,211.119873046875,142.462646484375,0.9567453265190125
1737,393,16550,557.453125,46.24238586425781,277.84130859375,469.70359802246094,0.945047914981842
1738,394,3482,124.38624572753906,273.51446533203125,274.36070251464844,186.20343017578125,0.9644745588302612
1739,394,25468,573.3797607421875,231.25369262695312,365.275146484375,217.65081787109375,0.9499285221099854
1740,394,20237,138.7987060546875,849.784423828125,231.31500244140625,227.68115234375,0.9095630645751953
1741,394,28762,608.0572509765625,854.7469482421875,218.544189453125,215.1138916015625,0.8823229074478149
1742,395,3482,603.8740234375,842.457275390625,275.94873046875,189.200927734375,0.9632681608200073
1743,395,25468,47.73529052734375,856.7457275390625,375.4239501953125,218.15869140625,0.9485958814620972
1744,395,20237,617.0299072265625,193.42247009277344,227.154541015625,218.21473693847656,0.9471794962882996
1745,395,28762,171.51373291015625,205.9024658203125,213.205078125,206.6815185546875,0.9350184798240662
1746,395,28762,616.9097900390625,193.90748596191406,227.14111328125,218.13243103027344,0.06733253598213196
1747,396,3482,573.545166015625,807.837646484375,284.794189453125,192.1513671875,0.9491015076637268
1748,396,20237,589.5684814453125,189.2476806640625,221.06396484375,214.6944580078125,0.9400573968887329
1749,396,25468,10.089996337890625,812.0372314453125,382.7292175292969,221.52685546875,0.939378023147583
1750,396,28762,151.92822265625,196.4967041015625,211.67559814453125,204.01446533203125,0.9356992244720459
1751,4,16550,130.004150390625,648.41650390625,294.1209716796875,493.92626953125,0.9605149030685425
1752,4,24849,601.4523315429688,253.63763427734375,291.391845703125,165.2242431640625,0.9596555233001709
1753,4,1899,683.51318359375,807.7299194335938,133.1993408203125,207.533203125,0.9464801549911499
1754,4,29344,115.94966125488281,151.87278747558594,272.01426696777344,419.29627990722656,0.9366677403450012
1755,40,19860,648.8282470703125,278.3175048828125,221.174560546875,171.333740234375,0.9876006841659546
1756,40,3482,157.02203369140625,214.0940704345703,250.77490234375,225.20298767089844,0.9588345885276794
1757,40,29666,120.56367492675781,836.147705078125,228.05284118652344,230.1756591796875,0.9300471544265747
1758,40,31884,617.464599609375,610.66064453125,329.51416015625,557.639892578125,0.9238433837890625
1759,400,1899,129.94754028320312,243.7625732421875,198.50747680664062,158.37530517578125,0.9601205587387085
1760,400,16547,603.2841186523438,125.00759887695312,230.571044921875,224.85470581054688,0.946264922618866
1761,400,33207,614.3386840820312,770.7137451171875,211.43603515625,205.186279296875,0.9452798366546631
1762,400,33008,10.60595703125,776.31982421875,367.4930419921875,238.815673828125,0.9135213494300842
1763,401,33207,153.38153076171875,295.75201416015625,204.8416748046875,195.7227783203125,0.9846879839897156
1764,401,1899,641.1087646484375,857.2637939453125,207.584716796875,167.1865234375,0.9540956020355225
1765,401,16547,111.45144653320312,899.150634765625,242.0870361328125,237.1796875,0.9478693008422852
1766,401,33008,582.2242431640625,241.62347412109375,359.8948974609375,237.25543212890625,0.924593448638916
1767,404,3350,358.5555419921875,144.99545288085938,182.71002197265625,187.44839477539062,0.9581950902938843
1768,404,18146,16.738250732421875,589.6158447265625,282.3727722167969,415.186279296875,0.947777509689331
1769,404,35205,437.17547607421875,697.6553955078125,416.621337890625,233.0386962890625,0.9444353580474854
